wavelength_nm,Dark,Reference
792.874,2747.0,3131.0
793.11,2755.0,3139.0
793.346,2844.0,3245.0
793.582,2851.0,3255.0
793.818,2871.0,3273.0
794.054,2803.0,3202.0
794.29,2780.0,3177.0
794.525,2752.0,3119.0
794.761,2679.0,3036.0
794.997,2790.0,3154.0
795.232,2695.0,3072.0
795.468,2901.0,3305.0
795.703,2788.0,3174.0
795.939,2799.0,3180.0
796.174,2734.0,3110.0
796.409,2761.0,3151.0
796.645,2695.0,3060.0
796.88,2585.0,2910.0
797.115,2588.0,2936.0
797.35,2730.0,3113.0
797.585,2780.0,3191.0
797.82,2803.0,3178.0
798.055,2787.0,3133.0
798.29,2759.0,3126.0
798.525,2788.0,3167.0
798.76,2699.0,3092.0
798.995,2729.0,3097.0
799.229,2657.0,3007.0
799.464,2772.0,3156.0
799.698,2754.0,3127.0
799.933,2803.0,3201.0
800.167,2676.0,3049.0
800.402,2614.0,2974.0
800.636,2618.0,2977.0
800.871,2650.0,3008.0
801.105,2697.0,3061.0
801.339,2595.0,2935.0
801.573,2662.0,2997.0
801.807,2647.0,2979.0
802.041,2618.0,2962.0
802.275,2543.0,2917.0
802.509,2540.0,2912.0
802.743,2571.0,2951.0
802.977,2564.0,2920.0
803.211,2512.0,2867.0
803.445,2516.0,2881.0
803.678,2609.0,2979.0
803.912,2677.0,3059.0
804.146,2663.0,3027.0
804.379,2585.0,2946.0
804.613,2519.0,2868.0
804.846,2491.0,2817.0
805.08,2394.0,2712.0
805.313,2464.0,2783.0
805.546,2566.0,2925.0
805.779,2602.0,2964.0
806.013,2682.0,3080.0
806.246,2725.0,3108.0
806.479,2765.0,3142.0
806.712,2614.0,2977.0
806.945,2481.0,2843.0
807.178,2397.0,2742.0
807.411,2348.0,2656.0
807.643,2347.0,2636.0
807.876,2043.0,2245.0
808.109,1748.0,1869.0
808.342,1397.0,1420.0
808.574,1400.0,1422.0
808.807,1397.0,1424.0
809.039,,
809.272,,
,2009.0,2142.0
